model,avg_accuracy,avg_sensitivity,avg_specificity
LogisticRegression,0.8098879785875382,0.8154982006297796,0.8049437898702605
SVC,0.8468944458031032,0.82832995951417,0.8695042498351322
NuSVC,0.8376009774579107,0.8153328834907781,0.8645338729897554
LinearSVC,0.8428240012887848,0.8455364372469635,0.8398670365582132
RandomForest_20,0.908349831332223,0.903764057579847,0.9141444339973752
RandomForest_30,0.8966772545000717,0.8954363472784524,0.8989929188458601
RandomForest_40,0.9035724475654776,0.9080859199280252,0.8990730470509881
RandomForest_50,0.9106003524748939,0.9208636977058031,0.8991507471286884
RandomForest_60,0.9152792334835622,0.9253081421502474,0.9042012521791934
KNN_2,0.8709812330410275,0.802399910031489,0.9500560101663043
KNN_3,0.9062822438831244,0.9335672514619882,0.8748679833238656
KNN_4,0.8967771644404072,0.8767611336032388,0.9200500683956566
KNN_5,0.8920134157845089,0.9206342780026991,0.8596918400227224
KNN_6,0.8942794159320204,0.8854251012145747,0.9049693974326328
